feature,pos,neg,neutral
auto,0,0,4
color,0,0,1
iso,0,0,3
focus,0,0,1
lcd screen,0,0,2
battery,0,0,4
lens,0,0,4
photos,0,0,4
resolution,0,0,2
pictures,0,0,8
mode,0,0,10
battery life,0,0,1
features,0,0,3
view,0,0,1
price,0,0,2
program mode,0,0,1
options,0,0,2
noise,0,0,2
viewfinder,0,0,1
image,0,0,3
settings,0,0,1
zoom,0,0,3
image stabilization,0,0,1
indoor shots,0,0,1
white balance,0,0,1
image quality,0,0,1
size,0,0,1
money,0,0,2
light,0,0,6
dslr,0,0,1
shots,0,0,6
optical zoom,0,0,1
scene mode,0,0,2
flash,0,0,3
